name,first_name,last_name,title,state,house_or_senate,start_year,end_year,party,firstlast_raw,display_name_std
"Matsui, Robert T.",Robert T.,Matsui,Representative,California,House,1979,2004,Democratic,Robert T. Matsui,robert t matsui
"Matsunaga, Spark M.",Spark M.,Matsunaga,Senator,Hawaii,Senate,1977,1991,Democratic,Spark M. Matsunaga,spark m matsunaga
"Matsunaga, Spark M.",Spark M.,Matsunaga,Senator,Hawaii,House,1963,1977,Democratic,Spark M. Matsunaga,spark m matsunaga
"Mattingly, Mack",Mack,Mattingly,Senator,Georgia,Senate,1981,1987,Republican,Mack Mattingly,mack mattingly
"Mattox, James A.",James A.,Mattox,Representative,Texas,House,1977,1983,Democratic,James A. Mattox,james a mattox
"Mavroules, Nicholas",Nicholas,Mavroules,Representative,Massachusetts,House,1979,1993,Democratic,Nicholas Mavroules,nicholas mavroules
"Mayne, Wiley",Wiley,Mayne,Representative,Iowa,House,1967,1975,Republican,Wiley Mayne,wiley mayne
"Mazzoli, Romano L.",Romano L.,Mazzoli,Representative,Kentucky,House,1971,1995,Democratic,Romano L. Mazzoli,romano l mazzoli
"McAdams, Ben",Ben,McAdams,Representative,Utah,House,2019,2021,Democratic,Ben McAdams,ben mcadams
"McAllister, Vance M.",Vance M.,McAllister,Representative,Louisiana,House,2013,2015,Republican,Vance M. McAllister,vance m mcallister
"McBath, Lucy",Lucy,McBath,Representative,Georgia,House,2019,Present,Democratic,Lucy McBath,lucy mcbath
"McBride, Sarah",Sarah,McBride,Representative,Delaware,House,2025,Present,Democratic,Sarah McBride,sarah mcbride
"McCain, John",John,McCain,Senator,Arizona,Senate,1987,2018,Republican,John McCain,john mccain
"McCain, John",John,McCain,Senator,Arizona,House,1983,1987,Republican,John McCain,john mccain
"McCandless, Alfred A. (Al)",Alfred A. (Al),McCandless,Representative,California,House,1983,1995,Republican,Alfred A. (Al) McCandless,alfred a mccandless
"McCarthy, Carolyn",Carolyn,McCarthy,Representative,New York,House,1997,2015,Democratic,Carolyn McCarthy,carolyn mccarthy
"McCarthy, Karen",Karen,McCarthy,Representative,Missouri,House,1995,2005,Democratic,Karen McCarthy,karen mccarthy
"McCarthy, Kevin",Kevin,McCarthy,Representative,California,House,2007,2023,Republican,Kevin McCarthy,kevin mccarthy
"McCaskill, Claire",Claire,McCaskill,Senator,Missouri,Senate,2007,2019,Democratic,Claire McCaskill,claire mccaskill
"McCaul, Michael T.",Michael T.,McCaul,Representative,Texas,House,2005,Present,Republican,Michael T. McCaul,michael t mccaul
"McClain Delaney, April",April,McClain Delaney,Representative,Maryland,House,2025,Present,Democratic,April McClain Delaney,april mcclain delaney
"McClain, Lisa C.",Lisa C.,McClain,Representative,Michigan,House,2021,Present,Republican,Lisa C. McClain,lisa c mcclain
"McClellan, Jennifer L.",Jennifer L.,McClellan,Representative,Virginia,House,2023,Present,Democratic,Jennifer L. McClellan,jennifer l mcclellan
"McClellan, John L.",John L.,McClellan,Senator,Arkansas,Senate,1973,1979,Democratic,John L. McClellan,john l mcclellan
"McClellan, John L.",John L.,McClellan,Senator,Arkansas,House,1935,1939,Democratic,John L. McClellan,john l mcclellan
"McClintock, Tom",Tom,McClintock,Representative,California,House,2009,Present,Republican,Tom McClintock,tom mcclintock
"McClory, Robert",Robert,McClory,Representative,Illinois,House,1963,1983,Republican,Robert McClory,robert mcclory
"McCloskey, Frank",Frank,McCloskey,Representative,Indiana,House,1983,1995,Democratic,Frank McCloskey,frank mccloskey
"McCloskey, Paul N., Jr.","Paul N., Jr.",McCloskey,Representative,California,House,1967,1983,Republican,"Paul N., Jr. McCloskey",paul n mccloskey
"McClure, James A.",James A.,McClure,Senator,Idaho,Senate,1973,1991,Republican,James A. McClure,james a mcclure
"McClure, James A.",James A.,McClure,Senator,Idaho,House,1967,1973,Republican,James A. McClure,james a mcclure
"McCollister, John Y.",John Y.,McCollister,Representative,Nebraska,House,1971,1977,Republican,John Y. McCollister,john y mccollister
"McCollum, Betty",Betty,McCollum,Representative,Minnesota,House,2001,Present,Democratic,Betty McCollum,betty mccollum
"McCollum, Bill",Bill,McCollum,Representative,Florida,House,1981,2001,Republican,Bill McCollum,bill mccollum
"McConnell, Mitch",Mitch,McConnell,Senator,Kentucky,Senate,1985,Present,Republican,Mitch McConnell,mitch mcconnell
"McCormack, Mike",Mike,McCormack,Representative,Washington,House,1971,1981,Democratic,Mike McCormack,mike mccormack
"McCormick, David",David,McCormick,Senator,Pennsylvania,Senate,2025,Present,Republican,David McCormick,david mccormick
"McCormick, Richard",Richard,McCormick,Representative,Georgia,House,2023,Present,Republican,Richard McCormick,richard mccormick
"McCotter, Thaddeus G.",Thaddeus G.,McCotter,Representative,Michigan,House,2003,2012,Republican,Thaddeus G. McCotter,thaddeus g mccotter
"McCrery, Jim",Jim,McCrery,Representative,Louisiana,House,1987,2011,Republican,Jim McCrery,jim mccrery
"McCurdy, Dave",Dave,McCurdy,Representative,Oklahoma,House,1981,1995,Democratic,Dave McCurdy,dave mccurdy
"McDade, Joseph M.",Joseph M.,McDade,Representative,Pennsylvania,House,1963,1999,Republican,Joseph M. McDade,joseph m mcdade
"McDermott, Jim",Jim,McDermott,Representative,Washington,House,1989,2017,Democratic,Jim McDermott,jim mcdermott
"McDonald Rivet, Kristen",Kristen,McDonald Rivet,Representative,Michigan,House,2025,Present,Democratic,Kristen McDonald Rivet,kristen mcdonald rivet
"McDonald, Lawrence P.",Lawrence P.,McDonald,Representative,Georgia,House,1975,1985,Democratic,Lawrence P. McDonald,lawrence p mcdonald
"McDowell, Addison P.",Addison P.,McDowell,Representative,North Carolina,House,2025,Present,Republican,Addison P. McDowell,addison p mcdowell
"McEachin, A. Donald",A. Donald,McEachin,Representative,Virginia,House,2017,2022,Democratic,A. Donald McEachin,a donald mceachin
"McEwen, Bob",Bob,McEwen,Representative,Ohio,House,1981,1993,Republican,Bob McEwen,bob mcewen
"McEwen, Robert C.",Robert C.,McEwen,Representative,New York,House,1965,1981,Republican,Robert C. McEwen,robert c mcewen
"McFall, John J.",John J.,McFall,Representative,California,House,1957,1979,Democratic,John J. McFall,john j mcfall
"McGarvey, Morgan",Morgan,McGarvey,Representative,Kentucky,House,2023,Present,Democratic,Morgan McGarvey,morgan mcgarvey
"McGee, Gale W.",Gale W.,McGee,Senator,Wyoming,Senate,1959,1977,Democratic,Gale W. McGee,gale w mcgee
"McGovern, George",George,McGovern,Senator,South Dakota,Senate,1963,1981,Democratic,George McGovern,george mcgovern
"McGovern, George",George,McGovern,Senator,South Dakota,House,1957,1961,Democratic,George McGovern,george mcgovern
"McGovern, James P.",James P.,McGovern,Representative,Massachusetts,House,1997,Present,Democratic,James P. McGovern,james p mcgovern
"McGrath, Raymond J.",Raymond J.,McGrath,Representative,New York,House,1981,1993,Republican,Raymond J. McGrath,raymond j mcgrath
"McGuire, John J.",John J.,McGuire,Representative,Virginia,House,2025,Present,Republican,John J. McGuire,john j mcguire
"McHale, Paul",Paul,McHale,Representative,Pennsylvania,House,1993,1999,Democratic,Paul McHale,paul mchale
"McHenry, Patrick T.",Patrick T.,McHenry,Representative,North Carolina,House,2005,2025,Republican,Patrick T. McHenry,patrick t mchenry
"McHugh, John M.",John M.,McHugh,Representative,New York,House,1993,2009,Republican,John M. McHugh,john m mchugh
"McHugh, Matthew F.",Matthew F.,McHugh,Representative,New York,House,1975,1993,Democratic,Matthew F. McHugh,matthew f mchugh
"McInnis, Scott",Scott,McInnis,Representative,Colorado,House,1993,2005,Republican,Scott McInnis,scott mcinnis
"McIntosh, David M.",David M.,McIntosh,Representative,Indiana,House,1995,2001,Republican,David M. McIntosh,david m mcintosh
"McIntyre, Mike",Mike,McIntyre,Representative,North Carolina,House,1997,2015,Democratic,Mike McIntyre,mike mcintyre
"McIntyre, Thomas J.",Thomas J.,McIntyre,Senator,New Hampshire,Senate,1961,1979,Democratic,Thomas J. McIntyre,thomas j mcintyre
"McIver, LaMonica",LaMonica,McIver,Representative,New Jersey,House,2024,Present,Democratic,LaMonica McIver,lamonica mciver
"McKay, K. Gunn",K. Gunn,McKay,Representative,Utah,House,1971,1981,Democratic,K. Gunn McKay,k gunn mckay
"McKeon, Howard P. ""Buck""","Howard P. ""Buck""",McKeon,Representative,California,House,1993,2015,Republican,"Howard P. ""Buck"" McKeon",howard p buck mckeon
"McKernan, John R., Jr.","John R., Jr.",McKernan,Representative,Maine,House,1983,1987,Republican,"John R., Jr. McKernan",john r mckernan
"McKinley, David B.",David B.,McKinley,Representative,West Virginia,House,2011,2023,Republican,David B. McKinley,david b mckinley
"McKinney, Cynthia A.",Cynthia A.,McKinney,Representative,Georgia,House,1993,2003,Democratic,Cynthia A. McKinney,cynthia a mckinney
"McKinney, Cynthia A.",Cynthia A.,McKinney,Representative,Georgia,House,2005,2007,Democratic,Cynthia A. McKinney,cynthia a mckinney
"McKinney, Stewart B.",Stewart B.,McKinney,Representative,Connecticut,House,1971,1989,Republican,Stewart B. McKinney,stewart b mckinney
"McMahon, Michael E.",Michael E.,McMahon,Representative,New York,House,2009,2011,Democratic,Michael E. McMahon,michael e mcmahon
"McMillan, J. Alex",J. Alex,McMillan,Representative,North Carolina,House,1985,1995,Republican,J. Alex McMillan,j alex mcmillan
"McMillen, Thomas",Thomas,McMillen,Representative,Maryland,House,1987,1993,Democratic,Thomas McMillen,thomas mcmillen
"McMorris Rodgers, Cathy",Cathy,McMorris Rodgers,Representative,Washington,House,2005,2025,Republican,Cathy McMorris Rodgers,cathy mcmorris rodgers
"McNerney, Jerry",Jerry,McNerney,Representative,California,House,2007,2023,Democratic,Jerry McNerney,jerry mcnerney
"McNulty, James F., Jr.","James F., Jr.",McNulty,Representative,Arizona,House,1983,1985,Democratic,"James F., Jr. McNulty",james f mcnulty
"McNulty, Michael R.",Michael R.,McNulty,Representative,New York,House,1989,2009,Democratic,Michael R. McNulty,michael r mcnulty
"McSally, Martha",Martha,McSally,Senator,Arizona,Senate,2019,2020,Republican,Martha McSally,martha mcsally
"McSally, Martha",Martha,McSally,Senator,Arizona,House,2015,2019,Republican,Martha McSally,martha mcsally
"McSpadden, Clem Rogers",Clem Rogers,McSpadden,Representative,Oklahoma,House,1973,1975,Democratic,Clem Rogers McSpadden,clem rogers mcspadden
"Meadows, Mark",Mark,Meadows,Representative,North Carolina,House,2013,2020,Republican,Mark Meadows,mark meadows
"Meeds, Lloyd",Lloyd,Meeds,Representative,Washington,House,1965,1979,Democratic,Lloyd Meeds,lloyd meeds
"Meehan, Martin T.",Martin T.,Meehan,Representative,Massachusetts,House,1993,2007,Democratic,Martin T. Meehan,martin t meehan
"Meehan, Patrick",Patrick,Meehan,Representative,Pennsylvania,House,2011,2018,Republican,Patrick Meehan,patrick meehan
"Meek, Carrie P.",Carrie P.,Meek,Representative,Florida,House,1993,2003,Democratic,Carrie P. Meek,carrie p meek
"Meek, Kendrick B.",Kendrick B.,Meek,Representative,Florida,House,2003,2011,Democratic,Kendrick B. Meek,kendrick b meek
"Meeks, Gregory W.",Gregory W.,Meeks,Representative,New York,House,1997,Present,Democratic,Gregory W. Meeks,gregory w meeks
"Meijer, Peter",Peter,Meijer,Representative,Michigan,House,2021,2023,Republican,Peter Meijer,peter meijer
"Melancon, Charlie",Charlie,Melancon,Representative,Louisiana,House,2005,2011,Democratic,Charlie Melancon,charlie melancon
"Melcher, John",John,Melcher,Senator,Montana,Senate,1977,1989,Democratic,John Melcher,john melcher
"Melcher, John",John,Melcher,Senator,Montana,House,1969,1977,Democratic,John Melcher,john melcher
"Menendez, Robert",Robert,Menendez,Senator,New Jersey,Senate,2006,2024,Democratic,Robert Menendez,robert menendez
"Menendez, Robert",Robert,Menendez,Senator,New Jersey,House,1993,2006,Democratic,Robert Menendez,robert menendez
"Menendez, Robert",Robert,Menendez,Representative,New Jersey,House,2023,Present,Democratic,Robert Menendez,robert menendez
"Meng, Grace",Grace,Meng,Representative,New York,House,2013,Present,Democratic,Grace Meng,grace meng
"Merkley, Jeff",Jeff,Merkley,Senator,Oregon,Senate,2009,Present,Democratic,Jeff Merkley,jeff merkley
"Messer, Luke",Luke,Messer,Representative,Indiana,House,2013,2019,Republican,Luke Messer,luke messer
"Messmer, Mark B.",Mark B.,Messmer,Representative,Indiana,House,2025,Present,Republican,Mark B. Messmer,mark b messmer
"Metcalf, Jack",Jack,Metcalf,Representative,Washington,House,1995,2001,Republican,Jack Metcalf,jack metcalf
"Metcalf, Lee",Lee,Metcalf,Senator,Montana,Senate,1961,1979,Democratic,Lee Metcalf,lee metcalf
"Metcalf, Lee",Lee,Metcalf,Senator,Montana,House,1953,1961,Democratic,Lee Metcalf,lee metcalf
"Metcalfe, Ralph H.",Ralph H.,Metcalfe,Representative,Illinois,House,1971,1979,Democratic,Ralph H. Metcalfe,ralph h metcalfe
"Metzenbaum, Howard M.",Howard M.,Metzenbaum,Senator,Ohio,Senate,1973,1975,Democratic,Howard M. Metzenbaum,howard m metzenbaum
"Metzenbaum, Howard M.",Howard M.,Metzenbaum,Senator,Ohio,Senate,1977,1995,Democratic,Howard M. Metzenbaum,howard m metzenbaum
"Meuser, Daniel",Daniel,Meuser,Representative,Pennsylvania,House,2019,Present,Republican,Daniel Meuser,daniel meuser
"Meyers, Jan",Jan,Meyers,Representative,Kansas,House,1985,1997,Republican,Jan Meyers,jan meyers
"Meyner, Helen S.",Helen S.,Meyner,Representative,New Jersey,House,1975,1979,Democratic,Helen S. Meyner,helen s meyner
"Mezvinsky, Edward",Edward,Mezvinsky,Representative,Iowa,House,1973,1977,Democratic,Edward Mezvinsky,edward mezvinsky
"Mfume, Kweisi",Kweisi,Mfume,Representative,Maryland,House,1987,1997,Democratic,Kweisi Mfume,kweisi mfume
"Mfume, Kweisi",Kweisi,Mfume,Representative,Maryland,House,2020,Present,Democratic,Kweisi Mfume,kweisi mfume
"Mica, Daniel Andrew",Daniel Andrew,Mica,Representative,Florida,House,1979,1989,Democratic,Daniel Andrew Mica,daniel andrew mica
"Mica, John L.",John L.,Mica,Representative,Florida,House,1993,2017,Republican,John L. Mica,john l mica
"Michaud, Michael H.",Michael H.,Michaud,Representative,Maine,House,2003,2015,Democratic,Michael H. Michaud,michael h michaud
"Michel, Robert H.",Robert H.,Michel,Representative,Illinois,House,1957,1995,Republican,Robert H. Michel,robert h michel
"Mikulski, Barbara A.",Barbara A.,Mikulski,Senator,Maryland,Senate,1987,2017,Democratic,Barbara A. Mikulski,barbara a mikulski
"Mikulski, Barbara A.",Barbara A.,Mikulski,Senator,Maryland,House,1977,1987,Democratic,Barbara A. Mikulski,barbara a mikulski
"Mikva, Abner J.",Abner J.,Mikva,Representative,Illinois,House,1969,1973,Democratic,Abner J. Mikva,abner j mikva
"Mikva, Abner J.",Abner J.,Mikva,Representative,Illinois,House,1975,1981,Democratic,Abner J. Mikva,abner j mikva
"Milford, Dale",Dale,Milford,Representative,Texas,House,1973,1979,Democratic,Dale Milford,dale milford
"Millender-McDonald, Juanita",Juanita,Millender-McDonald,Representative,California,House,1995,2007,Democratic,Juanita Millender-McDonald,juanita millender mcdonald
"Miller, Brad",Brad,Miller,Representative,North Carolina,House,2003,2013,Democratic,Brad Miller,brad miller
"Miller, Candice S.",Candice S.,Miller,Representative,Michigan,House,2003,2017,Republican,Candice S. Miller,candice s miller
"Miller, Carol D.",Carol D.,Miller,Representative,West Virginia,House,2019,Present,Republican,Carol D. Miller,carol d miller
"Miller, Clarence E.",Clarence E.,Miller,Representative,Ohio,House,1967,1993,Republican,Clarence E. Miller,clarence e miller
"Miller, Dan",Dan,Miller,Representative,Florida,House,1993,2003,Republican,Dan Miller,dan miller
"Miller, Gary G.",Gary G.,Miller,Representative,California,House,1999,2015,Republican,Gary G. Miller,gary g miller
"Miller, George",George,Miller,Representative,California,House,1975,2015,Democratic,George Miller,george miller
"Miller, Jeff",Jeff,Miller,Representative,Florida,House,2001,2017,Republican,Jeff Miller,jeff miller
"Miller, John R.",John R.,Miller,Representative,Washington,House,1985,1993,Republican,John R. Miller,john r miller
"Miller, Mary E.",Mary E.,Miller,Representative,Illinois,House,2021,Present,Republican,Mary E. Miller,mary e miller
"Miller, Max L.",Max L.,Miller,Representative,Ohio,House,2023,Present,Republican,Max L. Miller,max l miller
"Miller, Zell",Zell,Miller,Senator,Georgia,Senate,2000,2005,Democratic,Zell Miller,zell miller
"Miller-Meeks, Mariannette",Mariannette,Miller-Meeks,Representative,Iowa,House,2021,Present,Republican,Mariannette Miller-Meeks,mariannette miller meeks
"Mills, Cory",Cory,Mills,Representative,Florida,House,2023,Present,Republican,Cory Mills,cory mills
"Mills, Wilbur D.",Wilbur D.,Mills,Representative,Arkansas,House,1939,1977,Democratic,Wilbur D. Mills,wilbur d mills
"Mills, William O.",William O.,Mills,Representative,Maryland,House,1971,1975,Republican,William O. Mills,william o mills
"Min, Dave",Dave,Min,Representative,California,House,2025,Present,Democratic,Dave Min,dave min
"Mineta, Norman Y.",Norman Y.,Mineta,Representative,California,House,1975,1997,Democratic,Norman Y. Mineta,norman y mineta
"Minge, David",David,Minge,Representative,Minnesota,House,1993,2001,Democratic,David Minge,david minge
"Minish, Joseph G.",Joseph G.,Minish,Representative,New Jersey,House,1963,1985,Democratic,Joseph G. Minish,joseph g minish
"Mink, Patsy T.",Patsy T.,Mink,Representative,Hawaii,House,1965,1977,Democratic,Patsy T. Mink,patsy t mink
"Mink, Patsy T.",Patsy T.,Mink,Representative,Hawaii,House,1989,2002,Democratic,Patsy T. Mink,patsy t mink
"Minnick, Walter",Walter,Minnick,Representative,Idaho,House,2009,2011,Democratic,Walter Minnick,walter minnick
"Minshall, William E.",William E.,Minshall,Representative,Ohio,House,1955,1975,Republican,William E. Minshall,william e minshall
"Mitchell, Donald J.",Donald J.,Mitchell,Representative,New York,House,1973,1983,Republican,Donald J. Mitchell,donald j mitchell
"Mitchell, George J.",George J.,Mitchell,Senator,Maine,Senate,1979,1995,Democratic,George J. Mitchell,george j mitchell
"Mitchell, Harry E.",Harry E.,Mitchell,Representative,Arizona,House,2007,2011,Democratic,Harry E. Mitchell,harry e mitchell
"Mitchell, Parren J.",Parren J.,Mitchell,Representative,Maryland,House,1971,1987,Democratic,Parren J. Mitchell,parren j mitchell
"Mitchell, Paul",Paul,Mitchell,Representative,Michigan,House,2017,2021,Independent,Paul Mitchell,paul mitchell
"Mizell, Wilmer",Wilmer,Mizell,Representative,North Carolina,House,1969,1975,Republican,Wilmer Mizell,wilmer mizell
"Moakley, John Joseph",John Joseph,Moakley,Representative,Massachusetts,House,1973,2001,Democratic,John Joseph Moakley,john joseph moakley
