member_std,member_name,member_parties,member_periods,elec_std_1,elec_name_1,elec_year_1,elec_party_1,elec_score_1,elec_std_2,elec_name_2,elec_year_2,elec_party_2,elec_score_2,elec_std_3,elec_name_3,elec_year_3,elec_party_3,elec_score_3,elec_std_4,elec_name_4,elec_year_4,elec_party_4,elec_score_4,elec_std_5,elec_name_5,elec_year_5,elec_party_5,elec_score_5,elec_std_6,elec_name_6,elec_year_6,elec_party_6,elec_score_6,elec_std_7,elec_name_7,elec_year_7,elec_party_7,elec_score_7,elec_std_8,elec_name_8,elec_year_8,elec_party_8,elec_score_8,elec_std_9,elec_name_9,elec_year_9,elec_party_9,elec_score_9,elec_std_10,elec_name_10,elec_year_10,elec_party_10,elec_score_10,elec_std_11,elec_name_11,elec_year_11,elec_party_11,elec_score_11,elec_std_12,elec_name_12,elec_year_12,elec_party_12,elec_score_12,elec_std_13,elec_name_13,elec_year_13,elec_party_13,elec_score_13,elec_std_14,elec_name_14,elec_year_14,elec_party_14,elec_score_14,elec_std_15,elec_name_15,elec_year_15,elec_party_15,elec_score_15,elec_std_16,elec_name_16,elec_year_16,elec_party_16,elec_score_16,elec_std_17,elec_name_17,elec_year_17,elec_party_17,elec_score_17
jim bacchus,"Bacchus, Jim",Democratic,1991-1995,jim bacchus,Jim Bacchus,1992.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim banks,"Banks, Jim",Republican,2017-2025,jim banks,Jim Banks,2016.0,Republican,100.0,jim banks,Jim Banks,2018.0,Republican,100.0,jim banks,Jim Banks,2020.0,Republican,100.0,jim banks,Jim Banks,2022.0,Republican,100.0,jim banks,Jim Banks,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim bates,"Bates, Jim",Democratic,1983-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim bridenstine,"Bridenstine, Jim",Republican,2013-2018,jim bridenstine,Jim Bridenstine,2012.0,Republican,100.0,jim bridenstine,Jim Bridenstine,2014.0,Republican,100.0,jim bridenstine,Jim Bridenstine,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim bunn,"Bunn, Jim",Republican,1995-1997,jim bunn,Jim Bunn,1994.0,Republican,100.0,jim bunn,Jim Bunn,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim bunning,"Bunning, Jim",Republican,1987-1999; 1999-2011,jim bunning,Jim Bunning,1992.0,Republican,100.0,jim bunning,Jim Bunning,1994.0,Republican,100.0,jim bunning,Jim Bunning,1996.0,Republican,100.0,jim bunning,Jim Bunning,1998.0,Republican,100.0,jim bunning,Jim Bunning,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim chapman,"Chapman, Jim",Democratic,1985-1997,jim chapman,Jim Chapman,1992.0,Democratic,100.0,jim chapman,Jim Chapman,1994.0,Democratic,100.0,j l chapman,J. L. Chapman IV,1992.0,Republican,90.0,j l chapman,J. L. Chapman IV,1994.0,Republican,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim cooper,"Cooper, Jim",Democratic,1983-1995; 2003-2023,jim cooper,Jim Cooper,1992.0,Democratic,100.0,jim cooper,Jim Cooper,1994.0,Democratic,100.0,jim cooper,Jim Cooper,2002.0,Democratic,100.0,jim cooper,Jim Cooper,2004.0,Democratic,100.0,jim cooper,Jim Cooper,2006.0,Democratic,100.0,jim cooper,Jim Cooper,2008.0,Democratic,100.0,jim cooper,Jim Cooper,2010.0,Democratic,100.0,jim cooper,Jim Cooper,2012.0,Democratic,100.0,jim cooper,Jim Cooper,2014.0,Democratic,100.0,jim cooper,Jim Cooper,2016.0,Democratic,100.0,jim cooper,Jim Cooper,2018.0,Democratic,100.0,jim cooper,Jim Cooper,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,
jim costa,"Costa, Jim",Democratic,,jim costa,Jim Costa,2004.0,Democratic,100.0,jim costa,Jim Costa,2006.0,Democratic,100.0,jim costa,Jim Costa,2008.0,Democratic,100.0,jim costa,Jim Costa,2010.0,Democratic,100.0,jim costa,Jim Costa,2012.0,Democratic,100.0,jim costa,Jim Costa,2014.0,Democratic,100.0,jim costa,Jim Costa,2016.0,Democratic,100.0,jim costa,Jim Costa,2018.0,Democratic,100.0,jim costa,Jim Costa,2020.0,Democratic,100.0,jim costa,Jim Costa,2022.0,Democratic,100.0,jim costa,Jim Costa,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim courter,"Courter, Jim",Republican,1979-1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim davis,"Davis, Jim",Democratic,1997-2007,james davis,James Davis,1996.0,Democratic,100.0,james martin davis,James Martin Davis,1996.0,Democratic,100.0,james davis,James Davis,1998.0,Democratic,100.0,james davis,James Davis,2000.0,Democratic,100.0,jim davis,Jim Davis,2000.0,Democratic,100.0,james davis,James Davis,2002.0,Democratic,100.0,james davis,James Davis,2004.0,Democratic,100.0,jim davis,Jim Davis,2021.0,Independent,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim demint,"DeMint, Jim",Republican,1999-2005; 2005-2012,james demint,James DeMint,1998.0,Republican,100.0,james demint,James DeMint,2000.0,Republican,100.0,james demint,James DeMint,2002.0,Republican,100.0,james demint,James DeMint,2004.0,Republican,100.0,james demint,James DeMint,2010.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim dunn,"Dunn, Jim",Republican,1981-1983,james dunn,James Dunn,2002.0,United Citizens,100.0,james dunn,James Dunn,2004.0,Green,100.0,james dunn,James Dunn,2006.0,Green,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim gerlach,"Gerlach, Jim",Republican,2003-2015,jim gerlach,Jim Gerlach,2002.0,Republican,100.0,jim gerlach,Jim Gerlach,2004.0,Republican,100.0,jim gerlach,Jim Gerlach,2006.0,Republican,100.0,jim gerlach,Jim Gerlach,2008.0,Republican,100.0,jim gerlach,Jim Gerlach,2010.0,Republican,100.0,jim gerlach,Jim Gerlach,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim gibbons,"Gibbons, Jim",Republican,1997-2007,jim gibbons,Jim Gibbons,1996.0,Republican,100.0,jim gibbons,Jim Gibbons,1998.0,Republican,100.0,jim gibbons,Jim Gibbons,2000.0,Republican,100.0,jim gibbons,Jim Gibbons,2002.0,Republican,100.0,jim gibbons,Jim Gibbons,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim hagedorn,"Hagedorn, Jim",Republican,2019-2022,jim hagedorn,Jim Hagedorn,2014.0,Republican,100.0,jim hagedorn,Jim Hagedorn,2016.0,Republican,100.0,jim hagedorn,Jim Hagedorn,2018.0,Republican,100.0,jim hagedorn,Jim Hagedorn,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim jeffries,"Jeffries, Jim",Republican,1979-1983,james kell jeffries,James Kell Jeffries,2002.0,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim jontz,"Jontz, Jim",Democratic,1987-1993,james jontz,James Jontz,1992.0,Democratic,100.0,james jontz,James Jontz,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim jordan,"Jordan, Jim",Republican,,jim jordan,Jim Jordan,2006.0,Republican,100.0,jim jordan,Jim Jordan,2008.0,Republican,100.0,jim jordan,Jim Jordan,2010.0,Republican,100.0,jim jordan,Jim Jordan,2012.0,Republican,100.0,jim jordan,Jim Jordan,2014.0,Republican,100.0,jim jordan,Jim Jordan,2016.0,Republican,100.0,jim jordan,Jim Jordan,2018.0,Republican,100.0,jim jordan,Jim Jordan,2020.0,Republican,100.0,jim jordan,Jim Jordan,2022.0,Republican,100.0,jim jordan,Jim Jordan,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim kolbe,"Kolbe, Jim",Republican,1985-2007,james kolbe,James Kolbe,1992.0,Republican,100.0,james kolbe,James Kolbe,1994.0,Republican,100.0,james kolbe,James Kolbe,1996.0,Republican,100.0,james kolbe,James Kolbe,1998.0,Republican,100.0,james kolbe,James Kolbe,2000.0,Republican,100.0,james kolbe,James Kolbe,2002.0,Republican,100.0,james kolbe,James Kolbe,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim lightfoot,"Lightfoot, Jim",Republican,1985-1997,jim lightfoot,Jim Lightfoot,1992.0,Republican,100.0,jim lightfoot,Jim Lightfoot,1994.0,Republican,100.0,jim lightfoot,Jim Lightfoot,1996.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim marshall,"Marshall, Jim",Democratic,2003-2011,jim marshall,Jim Marshall,2000.0,Democratic,100.0,jim marshall,Jim Marshall,2002.0,Democratic,100.0,jim marshall,Jim Marshall,2004.0,Democratic,100.0,jim marshall,Jim Marshall,2006.0,Democratic,100.0,jim marshall,Jim Marshall,2008.0,Democratic,100.0,jim marshall,Jim Marshall,2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim matheson,"Matheson, Jim",Democratic,2001-2015,jim matheson,Jim Matheson,2000.0,Democratic,100.0,jim matheson,Jim Matheson,2002.0,Democratic,100.0,jim matheson,Jim Matheson,2004.0,Democratic,100.0,jim matheson,Jim Matheson,2006.0,Democratic,100.0,jim matheson,Jim Matheson,2008.0,Democratic,100.0,jim matheson,Jim Matheson,2010.0,Democratic,100.0,jim matheson,Jim Matheson,2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim mccrery,"McCrery, Jim",Republican,1987-2011,james mccrery,James McCrery III,1992.0,Republican,100.0,james mccrery,James McCrery III,1998.0,Republican,100.0,james mccrery,James McCrery III,2000.0,Republican,100.0,james mccrery,James McCrery III,2002.0,Republican,100.0,james mccrery,James McCrery III,2004.0,Republican,100.0,james mccrery,James McCrery III,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim mcdermott,"McDermott, Jim",Democratic,1989-2017,jim mcdermott,Jim McDermott,1992.0,Democratic,100.0,jim mcdermott,Jim McDermott,1994.0,Democratic,100.0,jim mcdermott,Jim McDermott,1996.0,Democratic,100.0,jim mcdermott,Jim McDermott,1998.0,Democratic,100.0,jim mcdermott,Jim McDermott,2000.0,Democratic,100.0,jim mcdermott,Jim McDermott,2002.0,Democratic,100.0,jim mcdermott,Jim McDermott,2004.0,Democratic,100.0,jim mcdermott,Jim McDermott,2006.0,Democratic,100.0,jim mcdermott,Jim McDermott,2008.0,Prefers Democratic Party,100.0,jim mcdermott,Jim McDermott,2010.0,Prefers Democratic Party,100.0,jim mcdermott,Jim McDermott,2012.0,Libertarian,100.0,jim mcdermott,Jim McDermott,2014.0,Libertarian,100.0,jim mcdermott,Jim McDermott,2016.0,Libertarian,100.0,,,,,,,,,,,,,,,,,,,,
jim moody,"Moody, Jim",Democratic,1983-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim nussle,"Nussle, Jim",Republican,1991-2007,james nussle,James Nussle,1992.0,Republican,100.0,james nussle,James Nussle,1994.0,Republican,100.0,james nussle,James Nussle,1996.0,Republican,100.0,james nussle,James Nussle,1998.0,Republican,100.0,james nussle,James Nussle,2000.0,Republican,100.0,james nussle,James Nussle,2002.0,Republican,100.0,james nussle,James Nussle,2004.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim ramstad,"Ramstad, Jim",Republican,1991-2009,james ramstad,James Ramstad,1992.0,Republican,100.0,james ramstad,James Ramstad,1994.0,Republican,100.0,james ramstad,James Ramstad,1996.0,Republican,100.0,james ramstad,James Ramstad,1998.0,Republican,100.0,james ramstad,James Ramstad,2000.0,Republican,100.0,james ramstad,James Ramstad,2002.0,Republican,100.0,james ramstad,James Ramstad,2004.0,Republican,100.0,james ramstad,James Ramstad,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim ryun,"Ryun, Jim",Republican,1997-2007,jim ryun,Jim Ryun,1996.0,Republican,100.0,jim ryun,Jim Ryun,1998.0,Republican,100.0,jim ryun,Jim Ryun,2000.0,Republican,100.0,jim ryun,Jim Ryun,2002.0,Republican,100.0,jim ryun,Jim Ryun,2004.0,Republican,100.0,jim ryun,Jim Ryun,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim sasser,"Sasser, Jim",Democratic,1977-1995,james sasser,James Sasser,1994.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim saxton,"Saxton, Jim",Republican,1985-2009,jim saxton,Jim Saxton,1992.0,Republican,100.0,jim saxton,Jim Saxton,1994.0,Republican,100.0,jim saxton,Jim Saxton,1996.0,Republican,100.0,jim saxton,Jim Saxton,1998.0,Republican,100.0,jim saxton,Jim Saxton,2000.0,Republican,100.0,jim saxton,Jim Saxton,2002.0,Republican,100.0,jim saxton,Jim Saxton,2004.0,Republican,100.0,jim saxton,Jim Saxton,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim slattery,"Slattery, Jim",Democratic,1983-1995,jim slattery,Jim Slattery,1992.0,Democratic,100.0,jim slattery,Jim Slattery,2008.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim talent,"Talent, Jim",Republican,1993-2001; 2002-2007,james talent,James Talent,1992.0,Republican,100.0,james talent,James Talent,1994.0,Republican,100.0,james talent,James Talent,1996.0,Republican,100.0,james talent,James Talent,1998.0,Republican,100.0,james talent,James Talent,2002.0,Republican,100.0,james talent,James Talent,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim turner,"Turner, Jim",Democratic,1997-2005,james turner,James Turner,1996.0,Democratic,100.0,james turner,James Turner,1998.0,Democratic,100.0,james turner,James Turner,2000.0,Democratic,100.0,james turner,James Turner,2002.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jim webb,"Webb, Jim",Democratic,2007-2013,jim webb,"Jim Webb, Jr.",2006.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jimmy gomez,"Gomez, Jimmy",Democratic,,jimmy gomez,Jimmy Gomez,2017.0,Democratic,100.0,jimmy gomez,Jimmy Gomez,2018.0,Democratic,100.0,jimmy gomez,Jimmy Gomez,2020.0,Democratic,100.0,jimmy gomez,Jimmy Gomez,2022.0,Democratic,100.0,jimmy gomez,Jimmy Gomez,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jimmy panetta,"Panetta, Jimmy",Democratic,,jimmy panetta,Jimmy Panetta,2016.0,Democratic,100.0,jimmy panetta,Jimmy Panetta,2018.0,Democratic,100.0,jimmy panetta,Jimmy Panetta,2020.0,Democratic,100.0,jimmy panetta,Jimmy Panetta,2022.0,Democratic,100.0,jimmy panetta,Jimmy Panetta,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jimmy patronis,"Patronis, Jimmy",Republican,,jimmy patronis,"Jimmy Patronis, Jr.",2025.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jo ann davis,"Davis, Jo Ann",Republican,2001-2007,jo ann davis,Jo Ann Davis,2000.0,Republican,100.0,jo ann davis,Jo Ann Davis,2002.0,Republican,100.0,jo ann davis,Jo Ann Davis,2004.0,Republican,100.0,jo ann davis,Jo Ann Davis,2006.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jo ann emerson,"Emerson, Jo Ann",Republican,1997-2013,jo ann emerson,Jo Ann Emerson,1996.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,1998.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2000.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2002.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2004.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2006.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2008.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2010.0,Republican,100.0,jo ann emerson,Jo Ann Emerson,2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jo bonner,"Bonner, Jo",Republican,2003-2013,jo bonner,"Jo Bonner, Jr.",2002.0,Republican,100.0,jo bonner,"Jo Bonner, Jr.",2004.0,Republican,100.0,jo bonner,"Jo Bonner, Jr.",2006.0,Republican,100.0,jo bonner,"Jo Bonner, Jr.",2008.0,Republican,100.0,jo bonner,"Jo Bonner, Jr.",2010.0,Republican,100.0,jo bonner,"Jo Bonner, Jr.",2012.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joan kelly horn,"Horn, Joan Kelly",Democratic,1991-1993,joan kelly horn,Joan Kelly Horn,1992.0,Democratic,100.0,joan kelly horn,Joan Kelly Horn,1996.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joaquin castro,"Castro, Joaquin",Democratic,,joaquin castro,Joaquin Castro,2012.0,Democratic,100.0,joaquin castro,Joaquin Castro,2014.0,Democratic,100.0,joaquin castro,Joaquin Castro,2016.0,Democratic,100.0,joaquin castro,Joaquin Castro,2018.0,Democratic,100.0,joaquin castro,Joaquin Castro,2020.0,Democratic,100.0,joaquin castro,Joaquin Castro,2022.0,Democratic,100.0,joaquin castro,Joaquin Castro,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jocelyn burdick,"Burdick, Jocelyn",Democratic,1991-1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jodey c arrington,"Arrington, Jodey C.",Republican,,jodey arrington,Jodey Arrington,2016.0,Republican,100.0,jodey arrington,Jodey Arrington,2018.0,Republican,100.0,jodey arrington,Jodey Arrington,2020.0,Republican,100.0,jodey arrington,Jodey Arrington,2022.0,Republican,100.0,jodey arrington,Jodey Arrington,2024.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jody b hice,"Hice, Jody B.",Republican,2015-2023,jody hice,Jody Hice,2014.0,Republican,100.0,jody hice,Jody Hice,2016.0,Republican,100.0,jody hice,Jody Hice,2018.0,Republican,100.0,jody hice,Jody Hice,2020.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe baca,"Baca, Joe",Democratic,1999-2013,joe baca,"Joe Baca, Sr.",1999.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2000.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2002.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2004.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2006.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2008.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2010.0,Democratic,100.0,joe baca,"Joe Baca, Sr.",2012.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe barton,"Barton, Joe",Republican,1985-2019,joe barton,Joe Barton,1992.0,Republican,100.0,joe barton,Joe Barton,1994.0,Republican,100.0,joe barton,Joe Barton,1996.0,Republican,100.0,joe barton,Joe Barton,1998.0,Republican,100.0,joe barton,Joe Barton,2000.0,Republican,100.0,joe barton,Joe Barton,2002.0,Republican,100.0,joe barton,Joe Barton,2004.0,Republican,100.0,joe barton,Joe Barton,2006.0,Republican,100.0,joe barton,Joe Barton,2008.0,Republican,100.0,joe barton,Joe Barton,2010.0,Republican,100.0,joe barton,Joe Barton,2012.0,Republican,100.0,joe barton,Joe Barton,2014.0,Republican,100.0,joe barton,Joe Barton,2016.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,
joe courtney,"Courtney, Joe",Democratic,,joe courtney,Joe Courtney,2002.0,Democratic,100.0,joe courtney,Joe Courtney,2006.0,Democratic,100.0,joe courtney,Joe Courtney,2008.0,"Democratic, Working Families",100.0,joe courtney,Joe Courtney,2010.0,"Democratic, Working Families",100.0,joe courtney,Joe Courtney,2012.0,Democratic,100.0,joe courtney,Joe Courtney,2014.0,"Democratic, Working Families",100.0,joe courtney,Joe Courtney,2016.0,"Democratic, Working Families",100.0,joe courtney,Joe Courtney,2018.0,Democratic,100.0,joe courtney,Joe Courtney,2020.0,Democratic,100.0,joe courtney,Joe Courtney,2022.0,Democratic,100.0,joe courtney,Joe Courtney,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe cunningham,"Cunningham, Joe",Democratic,2019-2021,joe cunningham,Joe Cunningham,2018.0,Democratic,100.0,joe cunningham,Joe Cunningham,2020.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe d waggonner,"Waggonner, Joe D., Jr.",Democratic,1961-1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe donnelly,"Donnelly, Joe",Democratic,2007-2013; 2013-2019,joe donnelly,"Joe Donnelly, Sr.",2004.0,Democratic,100.0,joe donnelly,"Joe Donnelly, Sr.",2006.0,Democratic,100.0,joe donnelly,"Joe Donnelly, Sr.",2008.0,Democratic,100.0,joe donnelly,"Joe Donnelly, Sr.",2010.0,Democratic,100.0,joe donnelly,"Joe Donnelly, Sr.",2012.0,Democratic,100.0,joe donnelly,"Joe Donnelly, Sr.",2018.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe garcia,"Garcia, Joe",Democratic,2013-2015,joe garcia,Joe Garcia,1992.0,Independent American,100.0,joe garcia,Joe Garcia,2008.0,Democratic,100.0,joe garcia,Joe Garcia,2010.0,Democratic,100.0,joe garcia,Joe Garcia,2012.0,Democratic,100.0,joe garcia,Joe Garcia,2014.0,Democratic,100.0,joe garcia,Joe Garcia,2016.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,joseph knollenberg,Joseph Knollenberg,1992.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,1994.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,1996.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,1998.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,2000.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,2002.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,2004.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,2006.0,Republican,100.0,joseph knollenberg,Joseph Knollenberg,2008.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe l evins,"Evins, Joe L.",Democratic,1947-1977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe manchin,"Manchin, Joe, III",Independent,2010-2025,joe manchin,Joe Manchin III,2010.0,Democratic,100.0,joe manchin,Joe Manchin III,2012.0,Democratic,100.0,joe manchin,Joe Manchin III,2018.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe neguse,"Neguse, Joe",Democratic,,joe neguse,Joe Neguse,2018.0,Democratic,100.0,joe neguse,Joe Neguse,2020.0,Democratic,100.0,joe neguse,Joe Neguse,2022.0,Democratic,100.0,joe neguse,Joe Neguse,2024.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe scarborough,"Scarborough, Joe",Republican,1995-2001,joe scarborough,Joe Scarborough,1994.0,Republican,100.0,joe scarborough,Joe Scarborough,1996.0,Republican,100.0,joe scarborough,Joe Scarborough,1998.0,Republican,100.0,joe scarborough,Joe Scarborough,2000.0,Republican,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joe sestak,"Sestak, Joe",Democratic,2007-2011,joe sestak,"Joe Sestak, Jr.",2006.0,Democratic,100.0,joe sestak,"Joe Sestak, Jr.",2008.0,Democratic,100.0,joe sestak,"Joe Sestak, Jr.",2010.0,Democratic,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
