member_std,member_name,member_parties,member_periods,election_year,name_elec,party_elec,match_type,score,slot
joe garcia,"Garcia, Joe",Democratic,2013-2015,2016,Joe Garcia,Democratic,exact,100,6
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,1992,Joseph Knollenberg,Republican,fuzzy,100,1
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,1994,Joseph Knollenberg,Republican,fuzzy,100,2
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,1996,Joseph Knollenberg,Republican,fuzzy,100,3
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,1998,Joseph Knollenberg,Republican,fuzzy,100,4
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,2000,Joseph Knollenberg,Republican,fuzzy,100,5
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,2002,Joseph Knollenberg,Republican,fuzzy,100,6
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,2004,Joseph Knollenberg,Republican,fuzzy,100,7
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,2006,Joseph Knollenberg,Republican,fuzzy,100,8
joe knollenberg,"Knollenberg, Joe",Republican,1993-2009,2008,Joseph Knollenberg,Republican,fuzzy,100,9
joe manchin,"Manchin, Joe, III",Independent,2010-2025,2010,Joe Manchin III,Democratic,exact,100,1
joe manchin,"Manchin, Joe, III",Independent,2010-2025,2012,Joe Manchin III,Democratic,exact,100,2
joe manchin,"Manchin, Joe, III",Independent,2010-2025,2018,Joe Manchin III,Democratic,exact,100,3
joe neguse,"Neguse, Joe",Democratic,,2018,Joe Neguse,Democratic,exact,100,1
joe neguse,"Neguse, Joe",Democratic,,2020,Joe Neguse,Democratic,exact,100,2
joe neguse,"Neguse, Joe",Democratic,,2022,Joe Neguse,Democratic,exact,100,3
joe neguse,"Neguse, Joe",Democratic,,2024,Joe Neguse,Democratic,exact,100,4
joe scarborough,"Scarborough, Joe",Republican,1995-2001,1994,Joe Scarborough,Republican,exact,100,1
joe scarborough,"Scarborough, Joe",Republican,1995-2001,1996,Joe Scarborough,Republican,exact,100,2
joe scarborough,"Scarborough, Joe",Republican,1995-2001,1998,Joe Scarborough,Republican,exact,100,3
joe scarborough,"Scarborough, Joe",Republican,1995-2001,2000,Joe Scarborough,Republican,exact,100,4
joe sestak,"Sestak, Joe",Democratic,2007-2011,2006,"Joe Sestak, Jr.",Democratic,exact,100,1
joe sestak,"Sestak, Joe",Democratic,2007-2011,2008,"Joe Sestak, Jr.",Democratic,exact,100,2
joe sestak,"Sestak, Joe",Democratic,2007-2011,2010,"Joe Sestak, Jr.",Democratic,exact,100,3
joe skeen,"Skeen, Joe",Republican,1981-2003,1992,Joseph Skeen,Republican,fuzzy,100,1
joe skeen,"Skeen, Joe",Republican,1981-2003,1994,Joseph Skeen,Republican,fuzzy,100,2
joe skeen,"Skeen, Joe",Republican,1981-2003,1996,Joseph Skeen,Republican,fuzzy,100,3
joe skeen,"Skeen, Joe",Republican,1981-2003,1998,Joseph Skeen,Republican,fuzzy,100,4
joe skeen,"Skeen, Joe",Republican,1981-2003,2000,Joseph Skeen,Republican,fuzzy,100,5
joe walsh,"Walsh, Joe",Republican,2011-2013,1996,Joseph Walsh,Republican,fuzzy,100,1
joe walsh,"Walsh, Joe",Republican,2011-2013,2010,Joe Walsh,Republican,exact,100,2
joe walsh,"Walsh, Joe",Republican,2011-2013,2012,Joe Walsh,Republican,exact,100,3
joe wilson,"Wilson, Joe",Republican,,2001,"Joe Wilson, Sr.",Republican,exact,100,1
joe wilson,"Wilson, Joe",Republican,,2002,"Joe Wilson, Sr.",Republican,exact,100,2
joe wilson,"Wilson, Joe",Republican,,2004,"Joe Wilson, Sr.",Republican,exact,100,3
joe wilson,"Wilson, Joe",Republican,,2006,"Joe Wilson, Sr.",Republican,exact,100,4
joe wilson,"Wilson, Joe",Republican,,2008,"Joe Wilson, Sr.",Republican,exact,100,5
joe wilson,"Wilson, Joe",Republican,,2010,"Joe Wilson, Sr.",Republican,exact,100,6
joe wilson,"Wilson, Joe",Republican,,2012,"Joe Wilson, Sr.",Republican,exact,100,7
joe wilson,"Wilson, Joe",Republican,,2014,"Joe Wilson, Sr.",Republican,exact,100,8
joe wilson,"Wilson, Joe",Republican,,2016,"Joe Wilson, Sr.",Republican,exact,100,9
joe wilson,"Wilson, Joe",Republican,,2018,"Joe Wilson, Sr.",Republican,exact,100,10
joe wilson,"Wilson, Joe",Republican,,2020,"Joe Wilson, Sr.",Republican,exact,100,11
joe wilson,"Wilson, Joe",Republican,,2022,"Joe Wilson, Sr.",Republican,exact,100,12
joe wilson,"Wilson, Joe",Republican,,2024,"Joe Wilson, Sr.",Republican,exact,100,13
joel deckard,"Deckard, Joel",Republican,1979-1983,2000,Joel Deckard,Reform,exact,100,1
joel hefley,"Hefley, Joel",Republican,1987-2007,1992,Joel Hefley,Republican,exact,100,1
joel hefley,"Hefley, Joel",Republican,1987-2007,1994,Joel Hefley,Republican,exact,100,2
joel hefley,"Hefley, Joel",Republican,1987-2007,1996,Joel Hefley,Republican,exact,100,3
joel hefley,"Hefley, Joel",Republican,1987-2007,1998,Joel Hefley,Republican,exact,100,4
joel hefley,"Hefley, Joel",Republican,1987-2007,2000,Joel Hefley,Republican,exact,100,5
joel hefley,"Hefley, Joel",Republican,1987-2007,2002,Joel Hefley,Republican,exact,100,6
joel hefley,"Hefley, Joel",Republican,1987-2007,2004,Joel Hefley,Republican,exact,100,7
john a boccieri,"Boccieri, John A.",Democratic,2009-2011,2008,John Boccieri,Democratic,fuzzy,100,1
john a boccieri,"Boccieri, John A.",Democratic,2009-2011,2010,John Boccieri,Democratic,fuzzy,100,2
john a boehner,"Boehner, John A.",Republican,1991-2015,1992,John Boehner,Republican,fuzzy,100,1
john a boehner,"Boehner, John A.",Republican,1991-2015,1994,John Boehner,Republican,fuzzy,100,2
john a boehner,"Boehner, John A.",Republican,1991-2015,1996,John Boehner,Republican,fuzzy,100,3
john a boehner,"Boehner, John A.",Republican,1991-2015,1998,John Boehner,Republican,fuzzy,100,4
john a boehner,"Boehner, John A.",Republican,1991-2015,2000,John Boehner,Republican,fuzzy,100,5
john a boehner,"Boehner, John A.",Republican,1991-2015,2002,John Boehner,Republican,fuzzy,100,6
john a boehner,"Boehner, John A.",Republican,1991-2015,2004,John Boehner,Republican,fuzzy,100,7
john a boehner,"Boehner, John A.",Republican,1991-2015,2006,John Boehner,Republican,fuzzy,100,8
john a boehner,"Boehner, John A.",Republican,1991-2015,2008,John Boehner,Republican,fuzzy,100,9
john a boehner,"Boehner, John A.",Republican,1991-2015,2010,John Boehner,Republican,fuzzy,100,10
john a boehner,"Boehner, John A.",Republican,1991-2015,2012,John Boehner,Republican,fuzzy,100,11
john a boehner,"Boehner, John A.",Republican,1991-2015,2014,John Boehner,Republican,fuzzy,100,12
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2006,John Yarmuth,Democratic,fuzzy,100,1
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2008,John Yarmuth,Democratic,fuzzy,100,2
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2010,John Yarmuth,Democratic,fuzzy,100,3
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2012,John Yarmuth,Democratic,fuzzy,100,4
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2014,John Yarmuth,Democratic,fuzzy,100,5
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2016,John Yarmuth,Democratic,fuzzy,100,6
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2018,John Yarmuth,Democratic,fuzzy,100,7
john a yarmuth,"Yarmuth, John A.",Democratic,2007-2023,2020,John Yarmuth,Democratic,fuzzy,100,8
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2000,John Culberson,Republican,fuzzy,100,1
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2002,John Culberson,Republican,fuzzy,100,2
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2004,John Culberson,Republican,fuzzy,100,3
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2006,John Culberson,Republican,fuzzy,100,4
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2008,John Culberson,Republican,fuzzy,100,5
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2010,John Culberson,Republican,fuzzy,100,6
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2012,John Culberson,Republican,fuzzy,100,7
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2014,John Culberson,Republican,fuzzy,100,8
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2016,John Culberson,Republican,fuzzy,100,9
john abney culberson,"Culberson, John Abney",Republican,2001-2019,2018,John Culberson,Republican,fuzzy,100,10
john ashcroft,"Ashcroft, John",Republican,1995-2001,2000,John Ashcroft,Republican,exact,100,1
john b anderson,"Anderson, John B.",Republican,1961-1981,2010,John Anderson,Libertarian,fuzzy,100,1
john b anderson,"Anderson, John B.",Republican,1961-1981,2022,John Anderson,Write-In,fuzzy,100,2
john b breaux,"Breaux, John B.",Democratic,1971-1987; 1987-2005,1998,John Breaux,Democratic,fuzzy,100,1
john b larson,"Larson, John B.",Democratic,,1994,John Larson,Republican,fuzzy,100,1
john b larson,"Larson, John B.",Democratic,,1998,John Larson,Democratic,fuzzy,100,2
john b larson,"Larson, John B.",Democratic,,2000,John Larson,Democratic,fuzzy,100,3
john b larson,"Larson, John B.",Democratic,,2002,John Larson,Democratic,fuzzy,100,4
john b larson,"Larson, John B.",Democratic,,2004,John Larson,Democratic,fuzzy,100,5
john b larson,"Larson, John B.",Democratic,,2006,John Larson,Democratic,fuzzy,100,6
john b larson,"Larson, John B.",Democratic,,2008,John Larson,"Democratic, Working Families",fuzzy,100,7
john b larson,"Larson, John B.",Democratic,,2010,John Larson,"Democratic, Working Families",fuzzy,100,8
john b larson,"Larson, John B.",Democratic,,2012,John Larson,Democratic,fuzzy,100,9
john b larson,"Larson, John B.",Democratic,,2014,John Larson,"Democratic, Working Families",fuzzy,100,10
john b larson,"Larson, John B.",Democratic,,2016,John Larson,"Democratic, Working Families",fuzzy,100,11
john b larson,"Larson, John B.",Democratic,,2018,John Larson,Democratic,fuzzy,100,12
john b larson,"Larson, John B.",Democratic,,2020,John Larson,Democratic,fuzzy,100,13
john b larson,"Larson, John B.",Democratic,,2022,John Larson,"Democratic, Working Families",fuzzy,100,14
john b larson,"Larson, John B.",Democratic,,2024,John Larson,Democratic,fuzzy,100,15
john b shadegg,"Shadegg, John B.",Republican,1995-2011,1994,John Shadegg,Republican,fuzzy,100,1
john b shadegg,"Shadegg, John B.",Republican,1995-2011,1996,John Shadegg,Republican,fuzzy,100,2
john b shadegg,"Shadegg, John B.",Republican,1995-2011,1998,John Shadegg,Republican,fuzzy,100,3
john b shadegg,"Shadegg, John B.",Republican,1995-2011,2000,John Shadegg,Republican,fuzzy,100,4
john b shadegg,"Shadegg, John B.",Republican,1995-2011,2002,John Shadegg,Republican,fuzzy,100,5
john b shadegg,"Shadegg, John B.",Republican,1995-2011,2004,John Shadegg,Republican,fuzzy,100,6
john b shadegg,"Shadegg, John B.",Republican,1995-2011,2006,John Shadegg,Republican,fuzzy,100,7
john b shadegg,"Shadegg, John B.",Republican,1995-2011,2008,John Shadegg,Republican,fuzzy,100,8
john barrasso,"Barrasso, John",Republican,,2008,John Barrasso,Republican,exact,100,1
john barrasso,"Barrasso, John",Republican,,2012,John Barrasso,Republican,exact,100,2
john barrasso,"Barrasso, John",Republican,,2018,John Barrasso,Republican,exact,100,3
john barrasso,"Barrasso, John",Republican,,2024,John Barrasso,Republican,exact,100,4
john barrow,"Barrow, John",Democratic,2005-2015,2004,John Barrow,Democratic,exact,100,1
john barrow,"Barrow, John",Democratic,2005-2015,2006,John Barrow,Democratic,exact,100,2
john barrow,"Barrow, John",Democratic,2005-2015,2008,John Barrow,Democratic,exact,100,3
john barrow,"Barrow, John",Democratic,2005-2015,2010,John Barrow,Democratic,exact,100,4
john barrow,"Barrow, John",Democratic,2005-2015,2012,John Barrow,Democratic,exact,100,5
john barrow,"Barrow, John",Democratic,2005-2015,2014,John Barrow,Democratic,exact,100,6
john boozman,"Boozman, John",Republican,2001-2011,2001,John Boozman,Republican,exact,100,1
john boozman,"Boozman, John",Republican,2001-2011,2002,John Boozman,Republican,exact,100,2
john boozman,"Boozman, John",Republican,2001-2011,2004,John Boozman,Republican,exact,100,3
john boozman,"Boozman, John",Republican,2001-2011,2006,John Boozman,Republican,exact,100,4
john boozman,"Boozman, John",Republican,2001-2011,2008,John Boozman,Republican,exact,100,5
john boozman,"Boozman, John",Republican,2001-2011,2010,John Boozman,Republican,exact,100,6
john boozman,"Boozman, John",Republican,2001-2011,2016,John Boozman,Republican,exact,100,7
john boozman,"Boozman, John",Republican,2001-2011,2022,John Boozman,Republican,exact,100,8
john c carney,"Carney, John C., Jr.",Democratic,2011-2017,2010,"John Carney, Jr.",Democratic,fuzzy,100,1
john c carney,"Carney, John C., Jr.",Democratic,2011-2017,2012,"John Carney, Jr.",Democratic,fuzzy,100,2
john c carney,"Carney, John C., Jr.",Democratic,2011-2017,2014,"John Carney, Jr.",Democratic,fuzzy,100,3
john campbell,"Campbell, John",Republican,2005-2015,2005,John Campbell III,Republican,exact,100,1
john campbell,"Campbell, John",Republican,2005-2015,2006,John Campbell III,Republican,exact,100,2
john campbell,"Campbell, John",Republican,2005-2015,2008,John Campbell III,Republican,exact,100,3
john campbell,"Campbell, John",Republican,2005-2015,2010,John Campbell III,Republican,exact,100,4
john campbell,"Campbell, John",Republican,2005-2015,2012,John Campbell III,Republican,exact,100,5
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,1992,"John Conyers, Jr.",Democratic,exact,100,1
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,1994,"John Conyers, Jr.",Democratic,exact,100,2
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,1996,"John Conyers, Jr.",Democratic,exact,100,3
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,1998,"John Conyers, Jr.",Democratic,exact,100,4
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2000,"John Conyers, Jr.",Democratic,exact,100,5
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2002,"John Conyers, Jr.",Democratic,exact,100,6
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2004,"John Conyers, Jr.",Democratic,exact,100,7
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2006,"John Conyers, Jr.",Democratic,exact,100,8
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2008,"John Conyers, Jr.",Democratic,exact,100,9
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2010,"John Conyers, Jr.",Democratic,exact,100,10
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2012,"John Conyers, Jr.",Democratic,exact,100,11
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2014,"John Conyers, Jr.",Democratic,exact,100,12
john conyers,"Conyers, John, Jr.",Democratic,1965-2017,2016,"John Conyers, Jr.",Democratic,exact,100,13
john cooksey,"Cooksey, John",Republican,1997-2003,1996,John Cooksey,Republican,exact,100,1
john cooksey,"Cooksey, John",Republican,1997-2003,1998,John Cooksey,Republican,exact,100,2
john cooksey,"Cooksey, John",Republican,1997-2003,2000,John Cooksey,Republican,exact,100,3
john cooksey,"Cooksey, John",Republican,1997-2003,2002,John Cooksey,Republican,exact,100,4
john cornyn,"Cornyn, John",Republican,,2002,John Cornyn,Republican,exact,100,1
john cornyn,"Cornyn, John",Republican,,2008,John Cornyn,Republican,exact,100,2
john cornyn,"Cornyn, John",Republican,,2014,John Cornyn,Republican,exact,100,3
john cornyn,"Cornyn, John",Republican,,2020,John Cornyn,Republican,exact,100,4
john d dingell,"Dingell, John D.",Democratic,1955-2015,1992,John Dingell,Democratic,fuzzy,100,1
john d dingell,"Dingell, John D.",Democratic,1955-2015,1994,John Dingell,Democratic,fuzzy,100,2
john d dingell,"Dingell, John D.",Democratic,1955-2015,1996,John Dingell,Democratic,fuzzy,100,3
john d dingell,"Dingell, John D.",Democratic,1955-2015,1998,John Dingell,Democratic,fuzzy,100,4
john d dingell,"Dingell, John D.",Democratic,1955-2015,2000,John Dingell,Democratic,fuzzy,100,5
john d dingell,"Dingell, John D.",Democratic,1955-2015,2002,John Dingell,Democratic,fuzzy,100,6
john d dingell,"Dingell, John D.",Democratic,1955-2015,2004,John Dingell,Democratic,fuzzy,100,7
john d dingell,"Dingell, John D.",Democratic,1955-2015,2006,John Dingell,Democratic,fuzzy,100,8
john d dingell,"Dingell, John D.",Democratic,1955-2015,2008,John Dingell,Democratic,fuzzy,100,9
john d dingell,"Dingell, John D.",Democratic,1955-2015,2010,John Dingell,Democratic,fuzzy,100,10
john d dingell,"Dingell, John D.",Democratic,1955-2015,2012,John Dingell,Democratic,fuzzy,100,11
john e jack cunningham,"Cunningham, John E. (Jack)",Republican,1977-1979,2008,John Cunningham,Republican,fuzzy,100,1
john e jack cunningham,"Cunningham, John E. (Jack)",Republican,1977-1979,2010,John Cunningham,Libertarian,fuzzy,100,2
john e peterson,"Peterson, John E.",Republican,1997-2009,1996,John Peterson,Republican,fuzzy,100,1
john e peterson,"Peterson, John E.",Republican,1997-2009,1998,John Peterson,Republican,fuzzy,100,2
john e peterson,"Peterson, John E.",Republican,1997-2009,2000,John Peterson,Republican,fuzzy,100,3
john e peterson,"Peterson, John E.",Republican,1997-2009,2002,John Peterson,Republican,fuzzy,100,4
john e peterson,"Peterson, John E.",Republican,1997-2009,2004,John Peterson,Republican,fuzzy,100,5
john e peterson,"Peterson, John E.",Republican,1997-2009,2006,John Peterson,Republican,fuzzy,100,6
john e sununu,"Sununu, John E.",Republican,1997-2003; 2003-2009,1996,John Sununu,Republican,fuzzy,100,1
john e sununu,"Sununu, John E.",Republican,1997-2003; 2003-2009,1998,John Sununu,Republican,fuzzy,100,2
john e sununu,"Sununu, John E.",Republican,1997-2003; 2003-2009,2000,John Sununu,Republican,fuzzy,100,3
john e sununu,"Sununu, John E.",Republican,1997-2003; 2003-2009,2002,John Sununu,Republican,fuzzy,100,4
john e sununu,"Sununu, John E.",Republican,1997-2003; 2003-2009,2008,John Sununu,Republican,fuzzy,100,5
john e sweeney,"Sweeney, John E.",Republican,1999-2007,1998,John Sweeney,Independent,fuzzy,100,1
john e sweeney,"Sweeney, John E.",Republican,1999-2007,2000,John Sweeney,,fuzzy,100,2
john e sweeney,"Sweeney, John E.",Republican,1999-2007,2002,John Sweeney,,fuzzy,100,3
john e sweeney,"Sweeney, John E.",Republican,1999-2007,2004,John Sweeney,,fuzzy,100,4
john e sweeney,"Sweeney, John E.",Republican,1999-2007,2006,John Sweeney,,fuzzy,100,5
john e walsh,"Walsh, John E.",Democratic,2014-2015,2014,John Walsh,Democratic,fuzzy,100,1
john e walsh,"Walsh, John E.",Democratic,2014-2015,2018,John Walsh,Republican,fuzzy,100,2
john edward porter,"Porter, John Edward",Republican,1979-2001,1992,John Edward Porter,Republican,exact,100,1
john edward porter,"Porter, John Edward",Republican,1979-2001,1994,John Edward Porter,Republican,exact,100,2
john edward porter,"Porter, John Edward",Republican,1979-2001,1996,John Edward Porter,Republican,exact,100,3
john edward porter,"Porter, John Edward",Republican,1979-2001,1998,John Edward Porter,Republican,exact,100,4
john edward porter,"Porter, John Edward",Republican,1979-2001,2022,John Porter,Republican,fuzzy,100,5
john edwards,"Edwards, John",Democratic,1999-2005,1998,John Edwards,Democratic,exact,100,1
john edwards,"Edwards, John",Democratic,1999-2005,2006,John Bel Edwards,Democratic,fuzzy,100,2
john elias baldacci,"Baldacci, John Elias",Democratic,1995-2003,1994,John Baldacci,Democratic,fuzzy,100,1
john elias baldacci,"Baldacci, John Elias",Democratic,1995-2003,1996,John Baldacci,Democratic,fuzzy,100,2
john elias baldacci,"Baldacci, John Elias",Democratic,1995-2003,1998,John Baldacci,Democratic,fuzzy,100,3
john elias baldacci,"Baldacci, John Elias",Democratic,1995-2003,2000,John Baldacci,Democratic,fuzzy,100,4
john ensign,"Ensign, John",Republican,1995-1999; 2001-2011,1994,John Ensign,Republican,exact,100,1
john ensign,"Ensign, John",Republican,1995-1999; 2001-2011,1996,John Ensign,Republican,exact,100,2
john ensign,"Ensign, John",Republican,1995-1999; 2001-2011,1998,John Ensign,Republican,exact,100,3
john ensign,"Ensign, John",Republican,1995-1999; 2001-2011,2000,John Ensign,Republican,exact,100,4
john ensign,"Ensign, John",Republican,1995-1999; 2001-2011,2006,John Ensign,Republican,exact,100,5
john f kerry,"Kerry, John F.",Democratic,1985-2013,1996,John Kerry,Democratic,fuzzy,100,1
john f kerry,"Kerry, John F.",Democratic,1985-2013,2002,John Kerry,Democratic,fuzzy,100,2
john f kerry,"Kerry, John F.",Democratic,1985-2013,2008,John Kerry,Democratic,fuzzy,100,3
john f tierney,"Tierney, John F.",Democratic,1997-2015,1994,John Tierney,Democratic,fuzzy,100,1
john f tierney,"Tierney, John F.",Democratic,1997-2015,1996,John Tierney,Democratic,fuzzy,100,2
john f tierney,"Tierney, John F.",Democratic,1997-2015,1998,John Tierney,Democratic,fuzzy,100,3
john f tierney,"Tierney, John F.",Democratic,1997-2015,2000,John Tierney,Democratic,fuzzy,100,4
john f tierney,"Tierney, John F.",Democratic,1997-2015,2002,John Tierney,Democratic,fuzzy,100,5
john f tierney,"Tierney, John F.",Democratic,1997-2015,2004,John Tierney,Democratic,fuzzy,100,6
john f tierney,"Tierney, John F.",Democratic,1997-2015,2006,John Tierney,Democratic,fuzzy,100,7
john f tierney,"Tierney, John F.",Democratic,1997-2015,2008,John Tierney,Democratic,fuzzy,100,8
john f tierney,"Tierney, John F.",Democratic,1997-2015,2010,John Tierney,Democratic,fuzzy,100,9
