name,url,status,party,year,election,display_name_std,source_file
Mark McCracken,/candidate/94788/mark-mccracken,lost,Democratic,2008,congressional,mark mccracken,congressional_elections_2008.csv
"GT Thompson, Jr.",/candidate/24046/gt-thompson-jr,won,Republican,2008,congressional,gt thompson,congressional_elections_2008.csv
Jim Gerlach,/candidate/5226/jim-gerlach,won,Republican,2008,congressional,jim gerlach,congressional_elections_2008.csv
Bob Roggio,/candidate/102433/bob-roggio,lost,Democratic,2008,congressional,bob roggio,congressional_elections_2008.csv
"Joe Sestak, Jr.",/candidate/58333/joe-sestak-jr,won,Democratic,2008,congressional,joe sestak,congressional_elections_2008.csv
Craig Williams,/candidate/102434/craig-williams,lost,Republican,2008,congressional,craig williams,congressional_elections_2008.csv
Tom Lingenfelter,/candidate/23838/tom-lingenfelter,lost,Independent,2008,congressional,tom lingenfelter,congressional_elections_2008.csv
Tom Manion,/candidate/102435/tom-manion,lost,Republican,2008,congressional,tom manion,congressional_elections_2008.csv
Patrick Murphy,/candidate/60031/patrick-murphy,won,Democratic,2008,congressional,patrick murphy,congressional_elections_2008.csv
Tony Barr,/candidate/68982/tony-barr,lost,Democratic,2008,congressional,tony barr,congressional_elections_2008.csv
Bill Shuster,/candidate/55693/bill-shuster,won,Republican,2008,congressional,bill shuster,congressional_elections_2008.csv
Christopher Carney,/candidate/60032/christopher-carney,won,Democratic,2008,congressional,christopher carney,congressional_elections_2008.csv
Chris Hackett,/candidate/102436/chris-hackett,lost,Republican,2008,congressional,chris hackett,congressional_elections_2008.csv
Lou Barletta,/candidate/47143/lou-barletta,lost,Republican,2008,congressional,lou barletta,congressional_elections_2008.csv
Paul Kanjorski,/candidate/27047/paul-kanjorski,won,Democratic,2008,congressional,paul kanjorski,congressional_elections_2008.csv
Jack Murtha,/candidate/27048/jack-murtha,won,Democratic,2008,congressional,jack murtha,congressional_elections_2008.csv
William Russell,/candidate/102439/william-russell,lost,Republican,2008,congressional,william russell,congressional_elections_2008.csv
Marina Kats,/candidate/102440/marina-kats,lost,Republican,2008,congressional,marina kats,congressional_elections_2008.csv
John McDermott,/candidate/55712/john-mcdermott,lost,Constitution,2008,congressional,john mcdermott,congressional_elections_2008.csv
Allyson Schwartz,/candidate/5239/allyson-schwartz,won,Democratic,2008,congressional,allyson schwartz,congressional_elections_2008.csv
"Mike Doyle, Jr.",/candidate/21853/mike-doyle-jr,won,Democratic,2008,congressional,mike doyle,congressional_elections_2008.csv
Christopher Titus North,/candidate/68928/christopher-titus-north,lost,Green Party,2008,congressional,christopher titus north,congressional_elections_2008.csv
Sam Bennett,/candidate/102442/sam-bennett,lost,Democratic,2008,congressional,sam bennett,congressional_elections_2008.csv
Charlie Dent,/candidate/9121/charlie-dent,won,Republican,2008,congressional,charlie dent,congressional_elections_2008.csv
Daniel Frank,/candidate/109635/daniel-frank,lost,Constitution,2008,congressional,daniel frank,congressional_elections_2008.csv
John Murphy,/candidate/68929/john-murphy,lost,Independent,2008,congressional,john murphy,congressional_elections_2008.csv
Joe Pitts,/candidate/265/joe-pitts,won,Republican,2008,congressional,joe pitts,congressional_elections_2008.csv
Bruce Slater,/candidate/102443/bruce-slater,lost,Democratic,2008,congressional,bruce slater,congressional_elections_2008.csv
Toni Gilhooley,/candidate/102444/toni-gilhooley,lost,Republican,2008,congressional,toni gilhooley,congressional_elections_2008.csv
Tim Holden,/candidate/27042/tim-holden,won,Democratic,2008,congressional,tim holden,congressional_elections_2008.csv
Tim Murphy,/candidate/9794/tim-murphy,won,Republican,2008,congressional,tim murphy,congressional_elections_2008.csv
Steve O'Donnell,/candidate/60193/steve-odonnell,lost,Democratic,2008,congressional,steve o donnell,congressional_elections_2008.csv
"Philip Avillo, Jr.",/candidate/60027/philip-avillo-jr,lost,Democratic,2008,congressional,philip avillo,congressional_elections_2008.csv
Todd Platts,/candidate/9211/todd-platts,won,Republican,2008,congressional,todd platts,congressional_elections_2008.csv
Jack Reed,/candidate/27060/jack-reed,won,Democratic,2008,congressional,jack reed,congressional_elections_2008.csv
Robert Tingle,/candidate/24198/robert-tingle,lost,Republican,2008,congressional,robert tingle,congressional_elections_2008.csv
Ken Capalbo,/candidate/13240/ken-capalbo,lost,Independent,2008,congressional,ken capalbo,congressional_elections_2008.csv
Patrick Kennedy,/candidate/22207/patrick-kennedy,won,Democratic,2008,congressional,patrick kennedy,congressional_elections_2008.csv
Jonathan Scott,/candidate/65043/jonathan-scott,lost,Republican,2008,congressional,jonathan scott,congressional_elections_2008.csv
Jim Langevin,/candidate/55787/jim-langevin,won,Democratic,2008,congressional,jim langevin,congressional_elections_2008.csv
Mark Zaccaria,/candidate/109499/mark-zaccaria,lost,Republican,2008,congressional,mark zaccaria,congressional_elections_2008.csv
Bob Conley,/candidate/105092/bob-conley,lost,Democratic,2008,congressional,bob conley,congressional_elections_2008.csv
Lindsey Graham,/candidate/21992/lindsey-graham,won,Republican,2008,congressional,lindsey graham,congressional_elections_2008.csv
"Henry Brown, Jr.",/candidate/3993/henry-brown-jr,won,Republican,2008,congressional,henry brown,congressional_elections_2008.csv
Linda Ketner,/candidate/105084/linda-ketner,lost,Democratic,2008,congressional,linda ketner,congressional_elections_2008.csv
Rob Miller,/candidate/105086/rob-miller,lost,Democratic,2008,congressional,rob miller,congressional_elections_2008.csv
"Joe Wilson, Sr.",/candidate/3985/joe-wilson-sr,won,Republican,2008,congressional,joe wilson,congressional_elections_2008.csv
J. Gresham Barrett,/candidate/14577/j-gresham-barrett,won,Republican,2008,congressional,j gresham barrett,congressional_elections_2008.csv
Jane Dyer,/candidate/105087/jane-dyer,lost,Democratic,2008,congressional,jane dyer,congressional_elections_2008.csv
Paul Corden,/candidate/105089/paul-corden,lost,Democratic,2008,congressional,paul corden,congressional_elections_2008.csv
"Bob Inglis, Sr.",/candidate/27064/bob-inglis-sr,won,Republican,2008,congressional,bob inglis,congressional_elections_2008.csv
Faye Walters,/candidate/25055/faye-walters,lost,Green Party,2008,congressional,faye walters,congressional_elections_2008.csv
Albert Spencer,/candidate/48191/albert-spencer,lost,Republican,2008,congressional,albert spencer,congressional_elections_2008.csv
"John Spratt, Jr.",/candidate/27065/john-spratt-jr,won,Democratic,2008,congressional,john spratt,congressional_elections_2008.csv
"Kenneth Waggoner, Jr.",/candidate/107352/kenneth-waggoner-jr,lost,Constitution,2008,congressional,kenneth waggoner,congressional_elections_2008.csv
Jim Clyburn,/candidate/27066/jim-clyburn,won,Democratic,2008,congressional,jim clyburn,congressional_elections_2008.csv
Nancy Harrelson,/candidate/105077/nancy-harrelson,lost,Republican,2008,congressional,nancy harrelson,congressional_elections_2008.csv
Joel Dykstra,/candidate/48443/joel-dykstra,lost,Republican,2008,congressional,joel dykstra,congressional_elections_2008.csv
Timothy Johnson,/candidate/27067/timothy-johnson,won,Democratic,2008,congressional,timothy johnson,congressional_elections_2008.csv
Stephanie Herseth Sandlin,/candidate/48367/stephanie-herseth-sandlin,won,Democratic,2008,congressional,stephanie herseth sandlin,congressional_elections_2008.csv
Chris Lien,/candidate/103891/chris-lien,lost,Republican,2008,congressional,chris lien,congressional_elections_2008.csv
Lamar Alexander,/candidate/15691/lamar-alexander,won,Republican,2008,congressional,lamar alexander,congressional_elections_2008.csv
Edward Buck,/candidate/104716/edward-buck,lost,Independent,2008,congressional,edward buck,congressional_elections_2008.csv
Christopher Fenner,/candidate/53075/christopher-fenner,lost,Independent,2008,congressional,christopher fenner,congressional_elections_2008.csv
David Gatchell,/candidate/67006/david-gatchell,lost,Independent,2008,congressional,david gatchell,congressional_elections_2008.csv
Ed Lawhorn,/candidate/104717/ed-lawhorn,lost,Independent,2008,congressional,ed lawhorn,congressional_elections_2008.csv
Daniel Lewis,/candidate/48910/daniel-lewis,lost,Independent,2008,congressional,daniel lewis,congressional_elections_2008.csv
Christopher Lugo,/candidate/67005/christopher-lugo,lost,Independent,2008,congressional,christopher lugo,congressional_elections_2008.csv
Robert Tuke,/candidate/104715/robert-tuke,lost,Democratic,2008,congressional,robert tuke,congressional_elections_2008.csv
Joel Goodman,/candidate/65503/joel-goodman,lost,Independent,2008,congressional,joel goodman,congressional_elections_2008.csv
Ken Owens,/candidate/104692/ken-owens,lost,Independent,2008,congressional,ken owens,congressional_elections_2008.csv
James Reeves,/candidate/65331/james-reeves,lost,Independent,2008,congressional,james reeves,congressional_elections_2008.csv
Phil Roe,/candidate/65306/phil-roe,won,Republican,2008,congressional,phil roe,congressional_elections_2008.csv
Rob Russell,/candidate/104691/rob-russell,lost,Democratic,2008,congressional,rob russell,congressional_elections_2008.csv
"John Duncan, Jr.",/candidate/27069/john-duncan-jr,won,Republican,2008,congressional,john duncan,congressional_elections_2008.csv
Bob Scott,/candidate/104694/bob-scott,lost,Democratic,2008,congressional,bob scott,congressional_elections_2008.csv
"Eduardo Bryan Choate, Sr.",/candidate/67829/eduardo-bryan-choate-sr,lost,Independent,2008,congressional,eduardo bryan choate,congressional_elections_2008.csv
Jean Howard-Hill,/candidate/48660/jean-howard-hill,lost,Independent,2008,congressional,jean howard hill,congressional_elections_2008.csv
Doug Vandagriff,/candidate/48954/doug-vandagriff,lost,Democratic,2008,congressional,doug vandagriff,congressional_elections_2008.csv
Zach Wamp,/candidate/21995/zach-wamp,won,Republican,2008,congressional,zach wamp,congressional_elections_2008.csv
Lincoln Davis,/candidate/12080/lincoln-davis,won,Democratic,2008,congressional,lincoln davis,congressional_elections_2008.csv
James Gray,/candidate/104698/james-gray,lost,Independent,2008,congressional,james gray,congressional_elections_2008.csv
Monty Lankford,/candidate/104697/monty-lankford,lost,Republican,2008,congressional,monty lankford,congressional_elections_2008.csv
Kevin Ragsdale,/candidate/104699/kevin-ragsdale,lost,Independent,2008,congressional,kevin ragsdale,congressional_elections_2008.csv
Aaron Childress,/candidate/104702/aaron-childress,unknown,Independent,2008,congressional,aaron childress,congressional_elections_2008.csv
Jim Cooper,/candidate/48891/jim-cooper,won,Democratic,2008,congressional,jim cooper,congressional_elections_2008.csv
Gerard Donovan,/candidate/104700/gerard-donovan,lost,Republican,2008,congressional,gerard donovan,congressional_elections_2008.csv
Jon Jackson,/candidate/104703/jon-jackson,lost,Independent,2008,congressional,jon jackson,congressional_elections_2008.csv
John Miglietta,/candidate/104704/john-miglietta,lost,Independent,2008,congressional,john miglietta,congressional_elections_2008.csv
Chris Baker,/candidate/104705/chris-baker,lost,Independent,2008,congressional,chris baker,congressional_elections_2008.csv
Bart Gordon,/candidate/27071/bart-gordon,won,Democratic,2008,congressional,bart gordon,congressional_elections_2008.csv
Marsha Blackburn,/candidate/25186/marsha-blackburn,won,Republican,2008,congressional,marsha blackburn,congressional_elections_2008.csv
Randy Morris,/candidate/65396/randy-morris,lost,Democratic,2008,congressional,randy morris,congressional_elections_2008.csv
John Tanner,/candidate/27074/john-tanner,won,Democratic,2008,congressional,john tanner,congressional_elections_2008.csv
Dewey Clark,/candidate/104709/dewey-clark,lost,Independent,2008,congressional,dewey clark,congressional_elections_2008.csv
Steve Cohen,/candidate/24340/steve-cohen,won,Democratic,2008,congressional,steve cohen,congressional_elections_2008.csv
Jake Ford,/candidate/67003/jake-ford,lost,Independent,2008,congressional,jake ford,congressional_elections_2008.csv
Mary Wright,/candidate/104710/mary-wright,lost,Independent,2008,congressional,mary wright,congressional_elections_2008.csv
John Cornyn,/candidate/15375/john-cornyn,won,Republican,2008,congressional,john cornyn,congressional_elections_2008.csv
Rick Noriega,/candidate/25374/rick-noriega,lost,Democratic,2008,congressional,rick noriega,congressional_elections_2008.csv
Yvonne Schick,/candidate/59461/yvonne-schick,lost,Libertarian,2008,congressional,yvonne schick,congressional_elections_2008.csv
Louie Gohmert,/candidate/50029/louie-gohmert,won,Republican,2008,congressional,louie gohmert,congressional_elections_2008.csv
Roger Owen,/candidate/56579/roger-owen,lost,Independent,2008,congressional,roger owen,congressional_elections_2008.csv
Ted Poe,/candidate/49198/ted-poe,won,Republican,2008,congressional,ted poe,congressional_elections_2008.csv
Craig Wolfe,/candidate/102079/craig-wolfe,lost,Libertarian,2008,congressional,craig wolfe,congressional_elections_2008.csv
Chris Claytor,/candidate/49531/chris-claytor,lost,Libertarian,2008,congressional,chris claytor,congressional_elections_2008.csv
Tom Daley,/candidate/102230/tom-daley,lost,Democratic,2008,congressional,tom daley,congressional_elections_2008.csv
Sam Johnson,/candidate/27079/sam-johnson,won,Republican,2008,congressional,sam johnson,congressional_elections_2008.csv
Fred Annett,/candidate/102080/fred-annett,lost,Libertarian,2008,congressional,fred annett,congressional_elections_2008.csv
Ralph Hall,/candidate/27080/ralph-hall,won,Republican,2008,congressional,ralph hall,congressional_elections_2008.csv
